Late_Probability,Risk_Category,Actual_Late
0.2364975,Low Risk,0
0.29637742,Low Risk,0
0.52658343,Medium Risk,0
0.4887629,Medium Risk,0
0.43379077,Medium Risk,0
0.99825424,High Risk,1
0.49179038,Medium Risk,1
0.36821365,Low Risk,0
0.74013585,High Risk,0
0.42248687,Medium Risk,0
0.60088027,Medium Risk,1
0.9988477,High Risk,1
0.30285254,Low Risk,1
0.4238104,Medium Risk,0
0.51910526,Medium Risk,1
0.3929398,Low Risk,1
0.38095075,Low Risk,0
0.37878674,Low Risk,0
0.813398,High Risk,0
0.4748066,Medium Risk,1
0.36899388,Low Risk,0
0.90450066,High Risk,1
0.43397623,Medium Risk,0
0.2864074,Low Risk,0
0.4189362,Medium Risk,0
0.7855694,High Risk,1
0.3405099,Low Risk,0
0.6684271,Medium Risk,1
0.65239334,Medium Risk,1
0.35707724,Low Risk,0
0.30533585,Low Risk,0
0.2897028,Low Risk,0
0.5849064,Medium Risk,0
0.87047154,High Risk,1
0.99888736,High Risk,1
0.9979504,High Risk,1
0.58050543,Medium Risk,1
0.34131694,Low Risk,1
0.9992107,High Risk,1
0.5034466,Medium Risk,0
0.3359807,Low Risk,1
0.30199057,Low Risk,0
0.8470747,High Risk,1
0.8752834,High Risk,1
0.31807488,Low Risk,0
0.421518,Medium Risk,1
0.40544575,Medium Risk,1
0.88250333,High Risk,1
0.9994306,High Risk,1
0.33196393,Low Risk,0
0.34464985,Low Risk,0
0.47075346,Medium Risk,0
0.9987386,High Risk,1
0.37556994,Low Risk,0
0.3413044,Low Risk,1
0.8023672,High Risk,1
0.4136472,Medium Risk,0
0.36766824,Low Risk,1
0.7742908,High Risk,1
0.6927227,Medium Risk,1
0.42101133,Medium Risk,1
0.3876974,Low Risk,1
0.99797016,High Risk,1
0.7084163,High Risk,0
0.81820786,High Risk,1
0.72531545,High Risk,1
0.89139444,High Risk,1
0.61984074,Medium Risk,1
0.37591946,Low Risk,0
0.30391634,Low Risk,0
0.31245166,Low Risk,1
0.8578434,High Risk,1
0.36893183,Low Risk,0
0.7898039,High Risk,1
0.8308455,High Risk,0
0.42975202,Medium Risk,1
0.43119416,Medium Risk,1
0.5310609,Medium Risk,0
0.722501,High Risk,1
0.41307825,Medium Risk,0
0.34080172,Low Risk,1
0.7664892,High Risk,0
0.79426336,High Risk,1
0.43881088,Medium Risk,1
0.8094382,High Risk,1
0.37220556,Low Risk,1
0.45824733,Medium Risk,0
0.31272438,Low Risk,0
0.4011532,Medium Risk,0
0.49744383,Medium Risk,0
0.32385808,Low Risk,0
0.41486752,Medium Risk,0
0.99855834,High Risk,1
0.82193166,High Risk,1
0.99763036,High Risk,1
0.41419432,Medium Risk,1
0.4054242,Medium Risk,1
0.8312818,High Risk,1
0.99888164,High Risk,1
0.4781459,Medium Risk,1
0.9987947,High Risk,1
0.8200492,High Risk,1
0.8313357,High Risk,0
0.41086313,Medium Risk,1
0.9990907,High Risk,1
0.963481,High Risk,1
0.7389345,High Risk,0
0.3929953,Low Risk,0
0.39392057,Low Risk,0
0.68047595,Medium Risk,1
0.39521867,Low Risk,0
0.44006035,Medium Risk,1
0.41854233,Medium Risk,0
0.33371472,Low Risk,0
0.14354883,Low Risk,0
0.31976625,Low Risk,0
0.44830346,Medium Risk,1
0.8219322,High Risk,1
0.7991077,High Risk,1
0.262025,Low Risk,1
0.29437545,Low Risk,0
0.32103342,Low Risk,1
0.44529265,Medium Risk,1
0.32193276,Low Risk,0
0.30980906,Low Risk,1
0.8395564,High Risk,1
0.35537496,Low Risk,1
0.47659805,Medium Risk,0
0.8447438,High Risk,1
0.39956692,Low Risk,0
0.52177566,Medium Risk,1
0.7661645,High Risk,1
0.2840207,Low Risk,0
0.32238424,Low Risk,0
0.34135395,Low Risk,0
0.49061128,Medium Risk,0
0.4087462,Medium Risk,1
0.7675503,High Risk,1
0.46768168,Medium Risk,1
0.6578854,Medium Risk,1
0.31830448,Low Risk,1
0.28900173,Low Risk,0
0.9975902,High Risk,1
0.5712134,Medium Risk,1
0.3536313,Low Risk,0
0.87088245,High Risk,0
0.43824852,Medium Risk,0
0.44605926,Medium Risk,0
0.9987998,High Risk,1
0.3887618,Low Risk,0
0.4077714,Medium Risk,1
0.48939607,Medium Risk,1
0.33315542,Low Risk,1
0.3725196,Low Risk,0
0.2895699,Low Risk,0
0.45703515,Medium Risk,0
0.46345666,Medium Risk,1
0.9983171,High Risk,1
0.363573,Low Risk,0
0.4173576,Medium Risk,0
0.2572924,Low Risk,0
0.38117728,Low Risk,0
0.9991955,High Risk,1
0.30771214,Low Risk,0
0.13463245,Low Risk,1
0.3663436,Low Risk,1
0.9988269,High Risk,1
0.9984359,High Risk,1
0.42793703,Medium Risk,0
0.294917,Low Risk,0
0.3821963,Low Risk,0
0.99934024,High Risk,1
0.9982095,High Risk,1
0.26440874,Low Risk,0
0.56724393,Medium Risk,1
0.41230786,Medium Risk,0
0.42760873,Medium Risk,0
0.7826447,High Risk,0
0.3192435,Low Risk,0
0.39403746,Low Risk,0
0.41206107,Medium Risk,0
0.8506343,High Risk,1
0.47592968,Medium Risk,0
0.7764952,High Risk,1
0.42707604,Medium Risk,0
0.7962102,High Risk,1
0.42983973,Medium Risk,1
0.3879894,Low Risk,0
0.39000964,Low Risk,1
0.4413808,Medium Risk,0
0.40769848,Medium Risk,0
0.6402385,Medium Risk,0
0.8122133,High Risk,0
0.45586896,Medium Risk,0
0.4627247,Medium Risk,1
0.99819654,High Risk,1
0.35329327,Low Risk,0
0.83785546,High Risk,0
0.9058861,High Risk,1
0.3633904,Low Risk,1
0.9988734,High Risk,1
0.81025976,High Risk,1
0.6519709,Medium Risk,1
0.40502426,Medium Risk,0
0.99887425,High Risk,1
0.48448542,Medium Risk,0
0.8146953,High Risk,0
0.40699172,Medium Risk,1
0.41750276,Medium Risk,1
0.3114173,Low Risk,0
0.44997486,Medium Risk,0
0.49794805,Medium Risk,1
0.38195857,Low Risk,1
0.41115606,Medium Risk,1
0.35409015,Low Risk,1
0.37597352,Low Risk,1
0.22990087,Low Risk,1
0.8401478,High Risk,1
0.82296306,High Risk,1
0.99927014,High Risk,1
0.7673304,High Risk,1
0.40309545,Medium Risk,0
0.3570948,Low Risk,1
0.28106526,Low Risk,1
0.39153722,Low Risk,0
0.3649263,Low Risk,0
0.28918073,Low Risk,0
0.36037827,Low Risk,0
0.38898674,Low Risk,0
0.40337673,Medium Risk,1
0.83926505,High Risk,1
0.3800206,Low Risk,0
0.41645375,Medium Risk,1
0.3329279,Low Risk,1
0.7066691,High Risk,0
0.35588554,Low Risk,0
0.80230016,High Risk,1
0.40629065,Medium Risk,1
0.3620662,Low Risk,0
0.69688034,Medium Risk,1
0.7877154,High Risk,1
0.7506919,High Risk,1
0.33497095,Low Risk,1
0.2955011,Low Risk,1
0.2530202,Low Risk,1
0.34641144,Low Risk,0
0.72082967,High Risk,1
0.3689453,Low Risk,0
0.39463472,Low Risk,1
0.72731787,High Risk,0
0.45584142,Medium Risk,0
0.76437587,High Risk,1
0.4231096,Medium Risk,0
0.49515867,Medium Risk,1
0.99822766,High Risk,1
0.31939402,Low Risk,0
0.47721678,Medium Risk,0
0.7564227,High Risk,1
0.36520943,Low Risk,0
0.77863306,High Risk,1
0.42956954,Medium Risk,1
0.35590214,Low Risk,1
0.32719034,Low Risk,0
0.72390896,High Risk,1
0.32943532,Low Risk,0
0.79725003,High Risk,1
0.32129925,Low Risk,1
0.47357917,Medium Risk,0
0.78524446,High Risk,1
0.3556311,Low Risk,1
0.3292573,Low Risk,0
0.37740567,Low Risk,1
0.8989815,High Risk,1
0.2789564,Low Risk,0
0.80291677,High Risk,1
0.4664125,Medium Risk,0
0.7295273,High Risk,1
0.68142325,Medium Risk,0
0.79694796,High Risk,1
0.33726007,Low Risk,1
0.5990978,Medium Risk,1
0.27253744,Low Risk,0
0.3497749,Low Risk,0
0.7082414,High Risk,1
0.7776413,High Risk,1
0.3754932,Low Risk,0
0.7786273,High Risk,1
0.43452024,Medium Risk,1
0.61789846,Medium Risk,1
0.3470251,Low Risk,1
0.2995354,Low Risk,1
0.99868673,High Risk,1
0.29636222,Low Risk,0
0.8536561,High Risk,1
0.52729183,Medium Risk,1
0.86234504,High Risk,1
0.16907613,Low Risk,0
0.31508592,Low Risk,0
0.53642875,Medium Risk,1
0.2734074,Low Risk,0
0.99847347,High Risk,1
0.37085682,Low Risk,0
0.4992592,Medium Risk,0
0.64999175,Medium Risk,0
0.32024157,Low Risk,0
0.44415435,Medium Risk,0
0.4237333,Medium Risk,0
0.20237675,Low Risk,0
0.79555523,High Risk,1
0.42228216,Medium Risk,1
0.38390595,Low Risk,0
0.39370108,Low Risk,0
0.8243278,High Risk,1
0.7712261,High Risk,0
0.7428722,High Risk,0
0.4637097,Medium Risk,1
0.36810064,Low Risk,1
0.43825632,Medium Risk,0
0.48298693,Medium Risk,0
0.39151594,Low Risk,0
0.4520599,Medium Risk,0
0.42080593,Medium Risk,0
0.33006263,Low Risk,1
0.37235504,Low Risk,0
0.34769645,Low Risk,1
0.8436835,High Risk,1
0.34430146,Low Risk,1
0.41804466,Medium Risk,0
0.7803891,High Risk,1
0.6637409,Medium Risk,1
0.7208835,High Risk,1
0.35777947,Low Risk,0
0.27839857,Low Risk,0
0.9984717,High Risk,1
0.47432885,Medium Risk,0
0.32543638,Low Risk,0
0.99897456,High Risk,1
0.29142186,Low Risk,0
0.38846853,Low Risk,1
0.30033866,Low Risk,0
0.99845254,High Risk,1
0.3172498,Low Risk,0
0.8386597,High Risk,1
0.9989512,High Risk,1
0.31055,Low Risk,0
0.7422953,High Risk,0
0.2519291,Low Risk,1
0.27672887,Low Risk,1
0.41459662,Medium Risk,0
0.9981875,High Risk,1
0.87263674,High Risk,1
0.36439937,Low Risk,0
0.8520132,High Risk,1
0.23522334,Low Risk,1
0.32059595,Low Risk,1
0.4925147,Medium Risk,0
0.9986659,High Risk,1
0.3100129,Low Risk,1
0.23591101,Low Risk,1
0.40062007,Medium Risk,0
0.3574293,Low Risk,0
0.2963094,Low Risk,0
0.48541972,Medium Risk,0
0.48381248,Medium Risk,0
0.9991868,High Risk,1
0.38917682,Low Risk,0
0.8616699,High Risk,1
0.26192042,Low Risk,1
0.55328393,Medium Risk,0
0.40081656,Medium Risk,0
0.38915485,Low Risk,0
0.3111196,Low Risk,0
0.6211572,Medium Risk,1
0.26417798,Low Risk,0
0.8286234,High Risk,1
0.2674024,Low Risk,0
0.4248896,Medium Risk,1
0.3299822,Low Risk,1
0.369074,Low Risk,0
0.8524767,High Risk,1
0.37248096,Low Risk,0
0.53912777,Medium Risk,1
0.24177651,Low Risk,0
0.99885917,High Risk,1
0.8585431,High Risk,1
0.8341222,High Risk,1
0.41061056,Medium Risk,0
0.41360992,Medium Risk,0
0.8864886,High Risk,0
0.29399517,Low Risk,1
0.39981255,Low Risk,0
0.34032843,Low Risk,1
0.6474372,Medium Risk,0
0.33567375,Low Risk,0
0.9988219,High Risk,1
0.9979558,High Risk,1
0.7664321,High Risk,0
0.99930406,High Risk,1
0.30792922,Low Risk,0
0.30404964,Low Risk,0
0.41147074,Medium Risk,1
0.44165993,Medium Risk,1
0.523045,Medium Risk,0
0.87563676,High Risk,1
0.40614283,Medium Risk,0
0.43818146,Medium Risk,1
0.51745945,Medium Risk,1
0.46766853,Medium Risk,1
0.6754685,Medium Risk,1
0.34910315,Low Risk,1
0.9983608,High Risk,1
0.9084981,High Risk,1
0.3635801,Low Risk,0
0.9987841,High Risk,1
0.31541166,Low Risk,0
0.29782972,Low Risk,0
0.4101904,Medium Risk,0
0.48442078,Medium Risk,0
0.99850684,High Risk,1
0.40900406,Medium Risk,1
0.9982002,High Risk,1
0.266861,Low Risk,0
0.78777695,High Risk,1
0.99888295,High Risk,1
0.25817615,Low Risk,0
0.8995209,High Risk,1
0.9684372,High Risk,1
0.46831223,Medium Risk,0
0.7971666,High Risk,0
0.44212523,Medium Risk,0
0.28023708,Low Risk,0
0.2802676,Low Risk,0
0.35574067,Low Risk,0
0.3096373,Low Risk,0
0.8220834,High Risk,1
0.36664104,Low Risk,1
0.40149316,Medium Risk,0
0.9984384,High Risk,1
0.3403414,Low Risk,0
0.73139083,High Risk,1
0.628913,Medium Risk,1
0.8442331,High Risk,1
0.42227462,Medium Risk,1
0.9984699,High Risk,1
0.3547004,Low Risk,0
0.43867525,Medium Risk,1
0.68935335,Medium Risk,0
0.584533,Medium Risk,1
0.73915285,High Risk,1
0.44296697,Medium Risk,0
0.48736647,Medium Risk,1
0.38196188,Low Risk,0
0.88922846,High Risk,1
0.32343438,Low Risk,0
0.774947,High Risk,1
0.43807247,Medium Risk,0
0.9984842,High Risk,1
0.99877113,High Risk,1
0.7856764,High Risk,1
0.76862985,High Risk,0
0.6662442,Medium Risk,1
0.29114243,Low Risk,1
0.25388303,Low Risk,0
0.32503563,Low Risk,1
0.6457606,Medium Risk,0
0.3146516,Low Risk,1
0.45368817,Medium Risk,0
0.8207538,High Risk,0
0.9983164,High Risk,1
0.42909455,Medium Risk,1
0.70571554,High Risk,1
0.68070304,Medium Risk,0
0.35171762,Low Risk,1
0.5784945,Medium Risk,1
0.32856783,Low Risk,1
0.45962617,Medium Risk,1
0.32683197,Low Risk,1
0.22894098,Low Risk,0
0.31671596,Low Risk,1
0.4537481,Medium Risk,0
0.23281403,Low Risk,0
0.31061786,Low Risk,1
0.26581734,Low Risk,0
0.39531663,Low Risk,1
0.4011289,Medium Risk,0
0.36140072,Low Risk,1
0.7153371,High Risk,0
0.33281353,Low Risk,1
0.99859697,High Risk,1
0.4410678,Medium Risk,1
0.99911994,High Risk,1
0.34625766,Low Risk,0
0.9982539,High Risk,1
0.99894494,High Risk,1
0.76734185,High Risk,1
0.7429738,High Risk,0
0.56480145,Medium Risk,0
0.78965354,High Risk,1
0.689509,Medium Risk,0
0.4097662,Medium Risk,0
0.68199074,Medium Risk,0
0.48111987,Medium Risk,0
0.36465177,Low Risk,1
0.34127435,Low Risk,0
0.4064118,Medium Risk,1
0.32854715,Low Risk,1
0.81110525,High Risk,0
0.78380823,High Risk,1
0.3445235,Low Risk,0
0.80755615,High Risk,1
0.39432967,Low Risk,0
0.9985967,High Risk,1
0.40538433,Medium Risk,1
0.8335703,High Risk,0
0.6301624,Medium Risk,1
0.4005819,Medium Risk,1
0.7020506,High Risk,1
0.7641418,High Risk,1
0.7977629,High Risk,1
0.5894273,Medium Risk,0
0.7945159,High Risk,1
0.4321473,Medium Risk,0
0.3966467,Low Risk,1
0.8547724,High Risk,1
0.9988262,High Risk,1
0.3714483,Low Risk,1
0.45756665,Medium Risk,0
0.81615776,High Risk,1
0.37753382,Low Risk,0
0.5103927,Medium Risk,0
0.44233692,Medium Risk,1
0.3570866,Low Risk,0
0.28163627,Low Risk,0
0.38400534,Low Risk,1
0.26806563,Low Risk,1
0.17351995,Low Risk,0
0.50435024,Medium Risk,0
0.99877983,High Risk,1
0.3258708,Low Risk,1
0.39127263,Low Risk,1
0.28808033,Low Risk,0
0.7754308,High Risk,1
0.3708175,Low Risk,1
0.7836461,High Risk,1
0.43960488,Medium Risk,0
0.9209469,High Risk,1
0.33109775,Low Risk,1
0.4534934,Medium Risk,1
0.3712407,Low Risk,0
0.6356047,Medium Risk,1
0.47832415,Medium Risk,0
0.86014295,High Risk,1
0.38312742,Low Risk,0
0.6555395,Medium Risk,1
0.7794999,High Risk,1
0.3043776,Low Risk,0
0.39001083,Low Risk,1
0.37321842,Low Risk,0
0.73102546,High Risk,1
0.42251724,Medium Risk,0
0.46347678,Medium Risk,0
0.28906143,Low Risk,1
0.41819477,Medium Risk,0
0.18980734,Low Risk,0
0.35994223,Low Risk,1
0.35466138,Low Risk,0
0.7631631,High Risk,1
0.3630377,Low Risk,0
0.3375273,Low Risk,1
0.81386155,High Risk,1
0.39219445,Low Risk,0
0.80917305,High Risk,1
0.7454935,High Risk,0
0.3320018,Low Risk,1
0.7728447,High Risk,1
0.35856244,Low Risk,0
0.3414033,Low Risk,0
0.2643132,Low Risk,0
0.42409974,Medium Risk,0
0.4259263,Medium Risk,0
0.42168406,Medium Risk,0
0.99872977,High Risk,1
0.99896264,High Risk,1
0.37170082,Low Risk,0
0.4975302,Medium Risk,0
0.8119045,High Risk,1
0.47177815,Medium Risk,1
0.4380044,Medium Risk,0
0.35594136,Low Risk,1
0.39461556,Low Risk,1
0.8818328,High Risk,1
0.8953895,High Risk,1
0.7904746,High Risk,0
0.2927446,Low Risk,1
0.34037012,Low Risk,1
0.24975502,Low Risk,1
0.39240515,Low Risk,1
0.7642219,High Risk,1
0.6740231,Medium Risk,0
0.35142344,Low Risk,0
0.99854726,High Risk,1
0.39569145,Low Risk,1
0.99820065,High Risk,1
0.5256987,Medium Risk,1
0.4944065,Medium Risk,1
0.36798272,Low Risk,1
0.42923397,Medium Risk,0
0.69826955,Medium Risk,1
0.80372643,High Risk,1
0.3148322,Low Risk,1
0.44495502,Medium Risk,0
0.32906356,Low Risk,0
0.28777087,Low Risk,1
0.56169677,Medium Risk,1
0.78481865,High Risk,1
0.3648252,Low Risk,0
0.36866626,Low Risk,0
0.31754434,Low Risk,1
0.7943775,High Risk,1
0.99863714,High Risk,1
0.8070575,High Risk,1
0.3832705,Low Risk,0
0.8627352,High Risk,1
0.27400059,Low Risk,0
0.5733875,Medium Risk,0
0.6933032,Medium Risk,1
0.7759987,High Risk,1
0.29708868,Low Risk,0
0.36511907,Low Risk,1
0.9985739,High Risk,1
0.26019147,Low Risk,0
0.91520643,High Risk,1
0.31311405,Low Risk,1
0.38364288,Low Risk,0
0.5020056,Medium Risk,0
0.2870769,Low Risk,0
0.38578826,Low Risk,1
0.3113521,Low Risk,0
0.31975913,Low Risk,0
0.4340685,Medium Risk,0
0.42090926,Medium Risk,1
0.37985754,Low Risk,1
0.2509284,Low Risk,0
0.47427252,Medium Risk,1
0.46489468,Medium Risk,1
0.3150339,Low Risk,0
0.42900774,Medium Risk,1
0.28392678,Low Risk,0
0.9991887,High Risk,1
0.999253,High Risk,1
0.32778198,Low Risk,1
0.38784608,Low Risk,0
0.780853,High Risk,0
0.3814234,Low Risk,0
0.82498,High Risk,1
0.36608455,Low Risk,0
0.8563482,High Risk,1
0.32258737,Low Risk,0
0.8781894,High Risk,1
0.32064348,Low Risk,0
0.21189693,Low Risk,0
0.34935609,Low Risk,0
0.66645044,Medium Risk,1
0.4087656,Medium Risk,1
0.4356977,Medium Risk,1
0.4388122,Medium Risk,0
0.39172876,Low Risk,0
0.4431004,Medium Risk,1
0.7858295,High Risk,0
0.33680782,Low Risk,1
0.45287886,Medium Risk,1
0.3429501,Low Risk,0
0.68935156,Medium Risk,1
0.5190506,Medium Risk,1
0.76320577,High Risk,1
0.3840359,Low Risk,0
0.4358385,Medium Risk,0
0.30943614,Low Risk,0
0.37413713,Low Risk,1
0.99927884,High Risk,1
0.3940629,Low Risk,1
0.2839933,Low Risk,0
0.9978855,High Risk,1
0.32747248,Low Risk,1
0.39022908,Low Risk,1
0.38100287,Low Risk,1
0.22828586,Low Risk,0
0.3743218,Low Risk,0
0.3216338,Low Risk,0
0.40956044,Medium Risk,1
0.49262884,Medium Risk,1
0.3637788,Low Risk,0
0.66218764,Medium Risk,1
0.36095107,Low Risk,0
0.9983651,High Risk,1
0.28147572,Low Risk,0
0.43182233,Medium Risk,0
0.7705757,High Risk,1
0.8419543,High Risk,1
0.3769091,Low Risk,0
0.46911156,Medium Risk,0
0.8166836,High Risk,1
0.9982906,High Risk,1
0.45837435,Medium Risk,1
0.38773334,Low Risk,0
0.9985506,High Risk,1
0.9984471,High Risk,1
0.42164275,Medium Risk,1
0.4526578,Medium Risk,1
0.9991116,High Risk,1
0.33089888,Low Risk,0
0.25744462,Low Risk,1
0.99865603,High Risk,1
0.5786935,Medium Risk,0
0.36552334,Low Risk,0
0.39112696,Low Risk,1
0.3148557,Low Risk,0
0.72886467,High Risk,1
0.65234643,Medium Risk,0
0.44193053,Medium Risk,0
0.6670054,Medium Risk,1
0.9977937,High Risk,1
0.2967195,Low Risk,0
0.4266763,Medium Risk,1
0.3608364,Low Risk,0
0.7234074,High Risk,1
0.2424591,Low Risk,0
0.40971872,Medium Risk,1
0.4915718,Medium Risk,1
0.32378405,Low Risk,1
0.18434015,Low Risk,0
0.3380502,Low Risk,1
0.32415652,Low Risk,1
0.5178086,Medium Risk,1
0.2535532,Low Risk,0
0.29924747,Low Risk,0
0.41996065,Medium Risk,1
0.7707465,High Risk,1
0.41425398,Medium Risk,0
0.32922137,Low Risk,0
0.44809312,Medium Risk,1
0.9991972,High Risk,1
0.3635734,Low Risk,1
0.9988538,High Risk,1
0.39761788,Low Risk,1
0.34400424,Low Risk,0
0.27833605,Low Risk,0
0.608587,Medium Risk,1
0.31402585,Low Risk,0
0.44820517,Medium Risk,1
0.36153126,Low Risk,1
0.74571395,High Risk,0
0.3489351,Low Risk,0
0.334291,Low Risk,0
0.4662995,Medium Risk,0
0.21107686,Low Risk,0
0.9986292,High Risk,1
0.99892646,High Risk,1
0.4043659,Medium Risk,1
0.5275143,Medium Risk,0
0.26956216,Low Risk,0
0.291825,Low Risk,1
0.38924405,Low Risk,1
0.6966305,Medium Risk,1
0.32786572,Low Risk,0
0.38273743,Low Risk,1
0.3315735,Low Risk,0
0.6901932,Medium Risk,0
0.9986951,High Risk,1
0.34569746,Low Risk,0
0.71039945,High Risk,1
0.4377667,Medium Risk,1
0.3870131,Low Risk,1
0.34140435,Low Risk,0
0.44694287,Medium Risk,0
0.38172835,Low Risk,0
0.84457433,High Risk,1
0.4039847,Medium Risk,0
0.31694746,Low Risk,1
0.42519915,Medium Risk,0
0.4377212,Medium Risk,1
0.32946053,Low Risk,0
0.46354464,Medium Risk,0
0.99816704,High Risk,1
0.88933,High Risk,1
0.36062986,Low Risk,1
0.27751428,Low Risk,1
0.40342206,Medium Risk,1
0.85980064,High Risk,1
0.9199988,High Risk,1
0.47819784,Medium Risk,0
0.40409413,Medium Risk,1
0.39508182,Low Risk,1
0.35295755,Low Risk,0
0.3124269,Low Risk,0
0.41216022,Medium Risk,0
0.8223487,High Risk,1
0.32571495,Low Risk,0
0.40928105,Medium Risk,1
0.42342615,Medium Risk,1
0.38085428,Low Risk,0
0.32115752,Low Risk,0
0.41115388,Medium Risk,0
0.70018756,High Risk,1
0.37829873,Low Risk,1
0.87847316,High Risk,1
0.36752924,Low Risk,0
0.5493322,Medium Risk,0
0.2746048,Low Risk,1
0.3235006,Low Risk,1
0.45620063,Medium Risk,0
0.5227216,Medium Risk,0
0.19664024,Low Risk,1
0.43423522,Medium Risk,0
0.44863626,Medium Risk,0
0.3408683,Low Risk,0
0.860606,High Risk,1
0.7115643,High Risk,0
0.43574813,Medium Risk,0
0.36516798,Low Risk,0
0.78104097,High Risk,1
0.77538484,High Risk,0
0.31955758,Low Risk,0
0.34758797,Low Risk,0
0.35501632,Low Risk,0
0.37185338,Low Risk,1
0.9983936,High Risk,1
0.36077657,Low Risk,1
0.24547571,Low Risk,1
0.30018887,Low Risk,1
0.8537691,High Risk,1
0.99861753,High Risk,1
0.4272317,Medium Risk,1
0.8050121,High Risk,1
0.3082288,Low Risk,1
0.99898416,High Risk,1
0.3857557,Low Risk,1
0.49462426,Medium Risk,0
0.9992286,High Risk,1
0.3154233,Low Risk,0
0.8035695,High Risk,1
0.42619184,Medium Risk,0
0.39287436,Low Risk,1
0.32069936,Low Risk,0
0.3621929,Low Risk,0
0.8244449,High Risk,1
0.805941,High Risk,1
0.38790563,Low Risk,0
0.64036757,Medium Risk,1
0.27563906,Low Risk,1
0.26853436,Low Risk,1
0.787627,High Risk,1
0.2949249,Low Risk,1
0.99878937,High Risk,1
0.3911873,Low Risk,1
0.37757474,Low Risk,0
0.36220044,Low Risk,0
0.9423612,High Risk,1
0.37273255,Low Risk,1
0.8068689,High Risk,0
0.3063906,Low Risk,0
0.6490235,Medium Risk,1
0.79348385,High Risk,1
0.4104749,Medium Risk,0
0.3597876,Low Risk,0
0.4596959,Medium Risk,1
0.99869883,High Risk,1
0.45402324,Medium Risk,1
0.47462267,Medium Risk,0
0.63291764,Medium Risk,0
0.32220978,Low Risk,0
0.9988979,High Risk,1
0.34487674,Low Risk,1
0.60122144,Medium Risk,1
0.83548486,High Risk,0
0.3358894,Low Risk,0
0.48997396,Medium Risk,0
0.43766716,Medium Risk,0
0.34638742,Low Risk,1
0.3418921,Low Risk,0
0.35156205,Low Risk,0
0.33769464,Low Risk,1
0.9988399,High Risk,1
0.83503765,High Risk,1
0.45751706,Medium Risk,0
0.26400095,Low Risk,0
0.297289,Low Risk,1
0.79123175,High Risk,1
0.44819427,Medium Risk,0
0.3591598,Low Risk,0
0.9049584,High Risk,0
0.2552154,Low Risk,0
0.4350336,Medium Risk,1
0.51147634,Medium Risk,1
0.39507145,Low Risk,0
0.23338196,Low Risk,0
0.8000812,High Risk,1
0.3555011,Low Risk,1
0.74896455,High Risk,1
0.40135562,Medium Risk,0
0.47380647,Medium Risk,1
0.29004088,Low Risk,0
0.36048496,Low Risk,1
0.99876,High Risk,1
0.3700559,Low Risk,0
0.37272823,Low Risk,0
0.27107486,Low Risk,0
0.99904054,High Risk,1
0.51166254,Medium Risk,1
0.29116604,Low Risk,0
0.87701297,High Risk,1
0.33707482,Low Risk,1
0.354936,Low Risk,1
0.38759297,Low Risk,0
0.24825706,Low Risk,1
0.8419518,High Risk,1
0.9988206,High Risk,1
0.99866164,High Risk,1
0.80193317,High Risk,1
0.31921768,Low Risk,0
0.32100126,Low Risk,0
0.36462575,Low Risk,0
0.7328751,High Risk,0
0.28838643,Low Risk,0
0.36715102,Low Risk,1
0.67634493,Medium Risk,0
0.38891065,Low Risk,1
0.87076974,High Risk,1
0.35873225,Low Risk,0
0.6988557,Medium Risk,1
0.32950297,Low Risk,0
0.29373947,Low Risk,0
0.7414336,High Risk,1
0.778885,High Risk,1
0.8725894,High Risk,1
0.8928404,High Risk,1
0.4341544,Medium Risk,1
0.867283,High Risk,1
0.46329543,Medium Risk,1
0.9980715,High Risk,1
0.7729268,High Risk,1
0.6670914,Medium Risk,0
0.40958464,Medium Risk,1
0.8071206,High Risk,0
0.23243822,Low Risk,0
0.9987632,High Risk,1
0.4017588,Medium Risk,1
0.55280644,Medium Risk,1
0.99873835,High Risk,1
0.36620402,Low Risk,0
0.22038448,Low Risk,0
0.44186038,Medium Risk,0
0.69888616,Medium Risk,1
0.27852902,Low Risk,0
0.33645502,Low Risk,0
0.28394073,Low Risk,1
0.5788646,Medium Risk,1
0.2100284,Low Risk,0
0.31322858,Low Risk,1
0.9238586,High Risk,1
0.9989561,High Risk,1
0.99862206,High Risk,1
0.30917463,Low Risk,0
0.41673037,Medium Risk,1
0.3608962,Low Risk,0
0.33371753,Low Risk,0
0.83194935,High Risk,0
0.32427016,Low Risk,0
0.4377337,Medium Risk,0
0.34197766,Low Risk,0
0.3434345,Low Risk,1
0.99802256,High Risk,1
0.42585722,Medium Risk,0
0.9986908,High Risk,1
0.24603371,Low Risk,0
0.99791867,High Risk,1
0.302153,Low Risk,0
0.3664029,Low Risk,1
0.30731997,Low Risk,0
0.79941374,High Risk,1
0.4088148,Medium Risk,0
0.2655759,Low Risk,0
0.30060425,Low Risk,0
0.3936806,Low Risk,1
0.7742568,High Risk,1
0.37825194,Low Risk,1
0.40144402,Medium Risk,0
0.72065747,High Risk,1
0.36958393,Low Risk,0
0.44772476,Medium Risk,0
0.8373362,High Risk,1
0.6748767,Medium Risk,1
0.43377814,Medium Risk,1
0.7820118,High Risk,0
0.2847445,Low Risk,1
0.28872412,Low Risk,0
0.8274691,High Risk,1
0.39238518,Low Risk,0
0.36352327,Low Risk,0
0.85749197,High Risk,1
0.2685585,Low Risk,1
